70.736420,-4.972258E-7,-1.960789E-6
70.737040,1.845988E-7,-1.975666E-6
70.737660,-8.098528E-7,-2.472557E-6
70.738280,-8.604686E-7,-1.996493E-6
70.738900,-1.798350E-6,-9.878328E-7
70.739520,-3.066722E-6,-8.688168E-7
70.740140,-2.801733E-6,-1.347856E-6
70.740760,-1.295169E-6,-1.327028E-6
70.741380,-2.745163E-6,2.499336E-7
70.742000,-2.256869E-6,-5.653260E-8
70.742620,-3.456761E-6,-9.074970E-7
70.743240,-2.268779E-6,-1.594814E-6
70.743860,-2.432536E-6,-2.264279E-6
70.744480,-3.022061E-6,-7.944318E-7
70.745100,-9.736098E-7,-2.847458E-6
70.745720,1.048045E-6,-3.912651E-6
70.746340,-2.947626E-7,-3.302694E-6
70.746960,5.210450E-7,-2.790925E-6
70.747580,-4.347004E-7,-2.814728E-6
70.748200,1.455949E-6,-3.028957E-6
70.748820,1.054000E-6,-3.829340E-6
70.749440,1.744756E-6,-3.939430E-6
70.750060,1.732847E-6,-4.394666E-6
70.750680,2.024632E-7,-3.037883E-6
70.751300,7.235082E-7,-2.588598E-6
70.751920,4.882936E-7,-2.826630E-6
70.752540,4.763840E-8,-2.701663E-6
70.753160,2.977400E-9,-2.543967E-6
70.753780,-1.387468E-6,-2.207747E-6
70.754400,-1.229666E-6,-1.919133E-6
70.755020,-1.634593E-6,-1.032464E-6
70.755640,-9.617002E-7,-2.258329E-6
70.756260,-2.247937E-6,-3.124170E-7
70.756880,-2.733253E-6,-4.730886E-7
70.757500,-2.533767E-6,-1.023538E-6
70.758120,-3.373394E-6,-1.202062E-6
70.758740,-3.161999E-6,-3.064662E-7
70.759360,-7.800788E-7,-2.323787E-6
70.759980,-2.709434E-6,-1.972690E-6
70.760600,6.550280E-8,-2.677860E-6
70.761220,-1.375559E-6,-2.204771E-6
70.761840,-1.735824E-6,-2.805802E-6
70.762460,3.572880E-7,-3.463366E-6
70.763080,-6.073896E-7,-3.368153E-6
70.763700,-1.458926E-7,-3.912651E-6
70.764320,1.095683E-6,-3.150949E-6
70.764940,1.006361E-6,-3.519898E-6
70.765560,5.716608E-7,-3.293768E-6
70.766180,4.466100E-8,-2.439828E-6
70.766800,2.977400E-9,-2.770097E-6
70.767420,2.173502E-7,-1.719781E-6
70.768040,1.071864E-6,-2.999203E-6
70.768660,-2.697524E-6,-1.437118E-6
70.769280,-6.044122E-7,-2.478508E-6
70.769900,6.788472E-7,-2.960523E-6
70.770520,-1.021248E-6,-1.106849E-6
70.771140,-1.062932E-6,-1.743584E-6
70.771760,-2.090135E-6,-1.797142E-6
70.772380,-8.574912E-7,-2.279156E-6
70.773000,-3.263230E-6,-1.440094E-6
70.773620,-2.846394E-6,-1.091972E-6
70.774240,-1.795372E-6,-1.285373E-6
70.774860,-1.670321E-6,-1.294299E-6
70.775480,-2.405739E-6,-2.240476E-6
70.776100,-1.414265E-6,-2.975400E-6
70.776720,-1.872785E-6,-2.615377E-6
70.777340,-1.619706E-6,-9.670050E-7
70.777960,-1.557180E-6,-2.532065E-6
70.778580,-8.396268E-7,-3.025982E-6
70.779200,1.756666E-6,-3.017056E-6
70.779820,7.651918E-7,-3.174752E-6
70.780440,2.054406E-7,-3.814463E-6
70.781060,8.723782E-7,-2.285107E-6
70.781680,4.049264E-7,-3.252112E-6
70.782300,8.932200E-7,-2.984326E-6
70.782920,2.051429E-6,-4.409543E-6
70.783540,2.244960E-6,-3.632963E-6
70.784160,2.191366E-6,-3.680570E-6
70.784780,-6.044122E-7,-2.546942E-6
70.785400,-9.229940E-8,-2.621327E-6
70.786020,-1.500610E-6,-2.148239E-6
70.786640,6.520506E-7,-2.085755E-6
70.787260,-7.086212E-7,-2.511238E-6
70.787880,-6.371636E-7,-1.449020E-6
70.788500,-1.968061E-6,-1.606716E-6
70.789120,-1.765598E-6,-1.844748E-7
70.789740,-2.408717E-6,-1.428192E-6
70.790360,-2.241982E-6,-2.041124E-6
70.790980,-2.611180E-6,-6.754158E-7
70.791600,-3.090541E-6,-6.635142E-7
70.792220,-2.563541E-6,-1.645396E-6
70.792840,-1.575045E-6,-2.189894E-6
70.793460,-2.271756E-6,-1.457946E-6
70.794080,-1.351740E-6,-2.859359E-6
70.794700,-5.418868E-7,-1.957813E-6
70.795320,7.741240E-7,-2.731417E-6
70.795940,5.150902E-7,-3.391956E-6
70.796560,-1.342807E-6,-2.972425E-6
70.797180,9.855194E-7,-2.915892E-6
70.797800,1.816214E-7,-2.579672E-6
70.798420,1.244553E-6,-2.906966E-6
70.799040,-2.054406E-7,-2.368418E-6
70.799660,1.479768E-6,-5.599703E-6
70.800280,3.840846E-7,-3.329473E-6
70.800900,2.798756E-7,-4.195314E-6
70.801520,-6.341862E-7,-2.514213E-6
70.802140,-1.244553E-6,-1.695978E-6
70.802760,-1.491677E-6,-1.484725E-6
70.803380,-3.721750E-7,-2.963498E-6
70.804000,-2.956558E-6,-1.222889E-6
70.804620,-2.590338E-6,-1.041390E-6
70.805240,-2.581406E-6,-1.728707E-6
70.805860,-2.289621E-6,-1.077095E-6
70.806480,-1.968061E-6,-2.285107E-6
70.807100,-2.727298E-6,-2.225599E-6
70.807720,-1.691163E-6,-1.996493E-6
70.808340,-2.816620E-6,-6.040062E-7
70.808960,-3.790230E-6,-1.106849E-6
70.809580,-2.289621E-6,-1.371659E-6
70.810200,-1.250508E-6,-2.311886E-6
70.810820,-2.093112E-6,-1.841773E-6
70.811440,9.170392E-7,-2.933744E-6
70.812060,-8.485590E-7,-3.594283E-6
70.812680,-7.235082E-7,-3.275915E-6
70.813300,8.574912E-7,-3.781733E-6
70.813920,1.994858E-7,-3.136072E-6
70.814540,7.979432E-7,-3.876946E-6
70.815160,7.919884E-7,-3.912651E-6
70.815780,2.506971E-6,-4.552362E-6
70.816400,6.133444E-7,-3.127145E-6
70.817020,8.068754E-7,-3.817438E-6
70.817640,1.726892E-7,-3.472292E-6
70.818260,1.110570E-6,-3.136072E-6
70.818880,1.313033E-6,-3.719250E-6
70.819500,-6.133444E-7,-2.502311E-6
70.820120,3.513332E-7,-3.421710E-6
70.820740,-2.518880E-6,-6.337602E-7
70.821360,-1.628638E-6,-2.585623E-6
70.821980,-2.953581E-6,-1.496626E-6
70.822600,-7.235082E-7,-1.315127E-6
70.823220,-1.706050E-6,-6.218586E-7
70.823840,-1.447016E-6,-1.666224E-6
70.824460,-1.768576E-6,-1.657298E-6
70.825080,-2.078225E-6,-1.341905E-6
70.825700,-1.506564E-6,-1.160406E-6
70.826320,-2.352146E-6,-1.755486E-6
70.826940,-1.777508E-6,-1.526380E-6
70.827560,-2.980377E-6,-1.315127E-6
70.828180,-9.825420E-7,-3.055736E-6
70.828800,1.101638E-7,-2.814728E-6
70.829420,8.932200E-8,-2.799851E-6
70.830040,9.617002E-7,-2.847458E-6
70.830660,-4.108812E-7,-2.532065E-6
70.831280,5.657060E-8,-2.424951E-6
70.831900,-5.686834E-7,-3.751979E-6
70.832520,1.125457E-6,-3.055736E-6
70.833140,1.432129E-6,-3.823389E-6
70.833760,6.580054E-7,-4.147708E-6
70.834380,-9.527680E-7,-2.371394E-6
70.835000,3.870620E-7,-2.651081E-6
70.835620,7.860336E-7,-2.790925E-6
70.836240,2.069293E-6,-5.126614E-6
70.836860,-1.190960E-7,-2.172042E-6
70.837480,-1.497632E-6,-2.175017E-6
70.838100,-1.327920E-6,-2.347591E-6
70.838720,-2.861281E-6,-2.222624E-6
70.839340,-1.074841E-6,-2.419000E-6
70.839960,-1.944242E-6,-1.579937E-6
70.840580,-1.723915E-6,-1.169332E-6
70.841200,-2.313440E-6,-1.526380E-6
70.841820,-2.944649E-6,-1.544233E-6
70.842440,-3.382326E-6,-4.611870E-7
70.843060,-2.414671E-6,-1.392487E-6
70.843680,-1.286237E-6,-1.707880E-6
70.844300,-6.877794E-7,-2.213698E-6
70.844920,-1.848965E-6,-1.740609E-6
70.845540,9.200166E-7,-3.264014E-6
70.846160,-2.977400E-7,-1.755486E-6
70.846780,-6.312088E-7,-2.496361E-6
70.847400,2.381920E-7,-3.820414E-6
70.848020,-1.548248E-7,-2.832581E-6
70.848640,1.402355E-6,-3.171776E-6
70.849260,1.122480E-6,-3.258063E-6
70.849880,1.113548E-6,-3.332448E-6
70.850500,7.860336E-7,-2.698688E-6
70.851120,8.574912E-7,-3.978110E-6
70.851740,-1.447016E-6,-2.719516E-6
70.852360,-2.426581E-6,-1.957813E-6
70.852980,5.954800E-8,-2.796876E-6
70.853600,9.557454E-7,-2.609426E-6
70.854220,-2.239005E-6,-8.390628E-7
70.854840,-9.855194E-7,-1.184209E-6
70.855460,-1.976994E-6,-7.259976E-7
70.856080,-1.482745E-6,-1.041390E-6
70.856700,-1.938287E-6,-1.184209E-6
70.857320,-1.985926E-6,-9.580788E-7
70.857940,-3.480581E-6,-5.355720E-8
70.858560,-2.590338E-6,-1.294299E-6
70.859180,-2.560564E-6,-8.479890E-7
70.859800,-2.834485E-6,-1.469848E-6
70.860420,-1.756666E-6,-2.633229E-6
70.861040,-1.179050E-6,-1.719781E-6
70.861660,3.465694E-6,-4.537485E-6
70.862280,1.664367E-6,-4.382764E-6
70.862900,7.890110E-7,-1.862600E-6
70.863520,9.378810E-7,-2.790925E-6
70.864140,2.173502E-7,-2.832581E-6
70.864760,1.054000E-6,-3.689496E-6
70.865380,9.349036E-7,-4.608895E-6
70.866000,1.333875E-6,-3.540726E-6
70.866620,7.741240E-8,-3.261038E-6
70.867240,9.825420E-8,-3.546677E-6
70.867860,1.241576E-6,-3.695447E-6
70.868480,1.259440E-6,-3.344350E-6
70.869100,-1.143322E-6,-2.299984E-6
70.869720,-2.102044E-6,-1.788215E-6
70.870340,-7.235082E-7,-2.841507E-6
70.870960,-2.102044E-6,-1.588864E-6
70.871580,-2.081203E-6,-1.814994E-6
70.872200,-1.953174E-6,-2.109559E-6
70.872820,-2.155638E-6,-1.469848E-6
70.873440,-2.590338E-6,-1.814994E-6
70.874060,-2.569496E-6,-1.258594E-6
70.874680,-2.902965E-6,-1.091972E-6
70.875300,-2.447423E-6,-1.740609E-6
70.875920,-3.293004E-6,-2.011370E-6
70.876540,-1.098661E-6,-1.594814E-6
70.877160,-2.623089E-6,-2.240476E-6
70.877780,-3.846801E-6,-1.118750E-6
70.878400,4.853162E-7,-3.186653E-6
70.879020,5.240224E-7,-3.737102E-6
70.879640,1.196915E-6,-3.061687E-6
70.880260,-1.688186E-6,-4.174486E-6
70.880880,-1.578022E-7,-3.754955E-6
70.881500,-5.835704E-7,-3.275915E-6
70.882120,1.506564E-6,-3.760906E-6
70.882740,1.313033E-6,-3.853143E-6
70.883360,1.140344E-6,-4.543436E-6
70.883980,5.686834E-7,-3.308645E-6
70.884600,1.187983E-6,-3.882897E-6
70.885220,3.632428E-7,-3.505021E-6
70.885840,-1.149276E-6,-2.529090E-6
70.886460,-1.327920E-6,-2.529090E-6
70.887080,-7.800788E-7,-3.499070E-6
70.887700,-9.200166E-7,-2.061952E-6
70.888320,-1.503587E-6,6.218586E-7
70.888940,-2.590338E-6,-1.889379E-6
70.889560,-1.798350E-6,-1.035439E-6
70.890180,-2.230073E-6,1.785240E-8
70.890800,-2.679660E-6,-6.129324E-7
70.891420,-2.209231E-6,-1.963764E-6
70.892040,-1.691163E-6,-1.797142E-6
70.892660,-2.337259E-6,-7.170714E-7
70.893280,-1.712005E-6,-9.045216E-7
70.893900,8.038980E-8,-1.481749E-6
70.894520,-2.572474E-6,-1.014611E-6
70.895140,-2.492084E-6,-1.749535E-6
70.895760,-4.525648E-7,-2.909941E-6
70.896380,1.726892E-7,-2.294033E-6
70.897000,3.870620E-8,-2.877212E-6
70.897620,-7.473274E-7,-3.216407E-6
70.898240,8.634460E-7,-3.838266E-6
70.898860,6.967116E-7,-3.210457E-6
70.899480,6.580054E-7,-2.993252E-6
70.900100,6.580054E-7,-3.627013E-6
70.900720,7.830562E-7,-3.737102E-6
70.901340,-2.054406E-7,-2.189894E-6
70.901960,-2.620112E-7,-2.225599E-6
70.902580,-2.780892E-6,-2.814728E-6
70.903200,-7.562596E-7,-1.047341E-6
70.903820,-2.218163E-6,-9.074970E-7
70.904440,-1.518474E-6,-1.695978E-6
70.905060,-1.396401E-6,-2.320812E-6
70.905680,-2.045474E-6,-1.416290E-6
70.906300,-1.524429E-6,-1.062218E-6
70.906920,-2.620112E-6,-1.624568E-6
70.907540,-2.081203E-6,-2.053026E-6
70.908160,-2.548654E-6,-5.325966E-7
70.908780,-1.452971E-6,-8.479890E-7
70.909400,-2.325349E-6,-2.942671E-6
70.910020,-1.149276E-6,-2.314861E-6
70.910640,-2.432536E-6,2.469582E-7
70.911260,-9.319262E-7,-2.299984E-6
70.911880,-1.182028E-6,-2.490410E-6
70.912500,-8.842878E-7,-3.186653E-6
70.913120,-2.024632E-7,-3.677594E-6
70.913740,8.217624E-7,-3.216407E-6
70.914360,6.192992E-7,-2.781999E-6
70.914980,7.890110E-7,-4.228043E-6
70.915600,-2.560564E-7,-3.671644E-6
70.916220,2.024632E-6,-4.748738E-6
70.916840,1.143322E-6,-2.442803E-6
70.917460,6.133444E-7,-2.523139E-6
70.918080,-3.424010E-7,-1.936985E-6
70.918700,-1.968061E-6,-1.383561E-6
70.919320,-4.108812E-7,-2.264279E-6
70.919940,-8.426042E-7,-2.148239E-6
70.920560,-3.033971E-6,-1.080070E-6
70.921180,-1.155231E-6,-1.832846E-6
70.921800,-1.533361E-6,-2.067903E-6
70.922420,-2.533767E-6,-1.443069E-6
70.923040,-1.929355E-6,-1.603741E-6
70.923660,-1.545271E-6,-3.272940E-8
70.924280,-2.450400E-6,-8.836938E-7
70.924900,-2.337259E-6,-1.431167E-6
70.925520,-2.390852E-6,-1.562085E-6
70.926140,-2.110977E-6,-7.259976E-7
70.926760,-1.348762E-6,-5.653260E-7
70.927380,-3.221547E-6,-1.112800E-6
70.928000,-1.039113E-6,-1.416290E-6
70.928620,2.530790E-7,-3.142022E-6
70.929240,-1.152254E-6,-1.460921E-6
70.929860,-3.572880E-8,-2.874236E-6
70.930480,-6.848020E-8,-2.442803E-6
70.931100,1.369604E-6,-4.016790E-6
70.931720,5.061580E-7,-4.225068E-6
70.932340,1.527406E-6,-4.290527E-6
70.932960,1.512519E-6,-3.249137E-6
70.933580,1.345785E-6,-2.838532E-6
70.934200,1.411288E-6,-3.493120E-6
70.934820,9.706324E-7,-2.770097E-6
70.935440,-1.131412E-6,-2.282132E-6
70.936060,-1.307079E-6,-2.838532E-6
70.936680,-1.661389E-6,-2.267255E-6
70.937300,-1.988903E-6,-2.362468E-6
70.937920,-2.304508E-6,-2.951597E-6
70.938540,-1.929355E-6,-1.502577E-6
70.939160,-2.280688E-6,-3.451464E-7
70.939780,-2.828530E-6,-6.426864E-7
70.940400,-1.405333E-6,-6.635142E-7
70.941020,-2.983355E-6,-1.130652E-7
70.941640,-2.989310E-6,-7.765794E-7
70.942260,-2.804711E-6,-2.279156E-6
70.942880,-2.259847E-6,-1.838797E-6
70.943500,4.406552E-7,-2.180968E-6
70.944120,-1.045067E-6,-3.573455E-6
70.944740,-3.290027E-6,-1.743584E-6
70.945360,6.609828E-7,-4.222093E-6
70.945980,-1.211802E-6,-2.948621E-6
70.946600,-8.426042E-7,-3.150949E-6
70.947220,-7.443500E-7,-3.377079E-6
70.947840,9.855194E-7,-2.335689E-6
70.948460,6.818246E-7,-3.121195E-6
70.949080,3.036948E-7,-3.981085E-6
70.949700,1.768576E-6,-3.802561E-6
70.950320,2.006768E-6,-3.933479E-6
70.950940,3.781298E-7,-3.746029E-6
70.951560,-6.788472E-7,-2.228575E-6
70.952180,-2.977400E-9,-2.686786E-6
70.952800,-1.438084E-6,-3.195580E-6
70.953420,-7.264856E-7,-1.553159E-6
70.954040,-2.590338E-7,-2.880187E-6
70.954660,-8.158076E-7,-2.499336E-6
70.955280,-1.634593E-6,-1.916158E-6
70.955900,-2.396807E-6,-1.014611E-6
70.956520,-2.789824E-6,-3.719250E-7
70.957140,-1.134389E-6,-1.285373E-6
70.957760,-1.857898E-6,-5.712768E-7
70.958380,-2.000813E-6,-1.951862E-6
70.959000,-1.920423E-6,-1.074119E-6
70.959620,-1.033158E-6,-7.170714E-7
70.960240,-1.387468E-6,-2.698688E-6
70.960860,-3.364462E-7,-2.047075E-6
70.961480,-4.454190E-6,-3.689496E-7
70.962100,2.322372E-7,-2.600500E-6
70.962720,9.527680E-7,-2.085755E-6
70.963340,-5.389094E-7,-2.237501E-6
70.963960,-4.049264E-7,-2.951597E-6
70.964580,4.108812E-7,-4.168535E-6
70.965200,-3.781298E-7,-3.085490E-6
70.965820,6.788472E-7,-5.745497E-6
70.966440,9.825420E-7,-3.918602E-6
70.967060,1.575045E-6,-3.558578E-6
70.967680,-4.376778E-7,-2.701663E-6
70.968300,1.018271E-6,-3.627013E-6
70.968920,-7.145760E-7,-2.883163E-6
70.969540,-3.275140E-7,-3.133096E-6
70.970160,-1.095683E-6,-2.136337E-6
70.970780,-2.777914E-6,2.320812E-7
70.971400,-1.968061E-6,-1.797142E-6
70.972020,-2.456355E-6,-7.587270E-7
70.972640,-1.324943E-6,-1.547208E-6
70.973260,-1.694141E-6,-9.134478E-7
70.973880,-2.679660E-6,-2.070878E-6
70.974500,-2.530790E-6,-1.160406E-6
70.975120,-1.256463E-6,-2.056001E-6
70.975740,-2.989310E-6,-9.372510E-7
70.976360,-2.042496E-6,-2.618352E-7
70.976980,-2.358101E-6,-1.291324E-6
70.977600,-7.919884E-7,-2.999203E-6
70.978220,-8.842878E-7,-3.142022E-6
70.978840,-7.264856E-7,-1.898305E-6
70.979460,3.275140E-8,-2.781999E-6
70.980080,1.488700E-7,-3.460390E-6
70.980700,9.557454E-7,-2.898040E-6
70.981320,5.180676E-7,-3.234260E-6
70.981940,-7.294630E-7,-4.144732E-6
70.982560,1.333875E-6,-3.609160E-6
70.983180,2.441468E-7,-3.829340E-6
70.983800,6.550280E-7,-3.802561E-6
70.984420,4.376778E-7,-3.531800E-6
70.985040,6.133444E-7,-3.326497E-6
70.985660,7.443500E-8,-2.686786E-6
70.986280,-9.736098E-7,-2.407099E-6
70.986900,-3.677089E-6,-1.270496E-6
70.987520,-2.721344E-6,-1.112800E-6
70.988140,-2.054406E-6,-1.645396E-6
70.988760,-1.875762E-6,-1.151480E-6
70.989380,-1.616728E-6,-1.812019E-6
70.990000,-2.801733E-6,-7.527762E-7
70.990620,-1.831101E-6,-1.874502E-6
70.991240,-2.983355E-6,-7.200468E-7
70.991860,-2.885101E-6,5.950800E-9
70.992480,-2.950603E-6,-1.749535E-6
70.993100,-2.280688E-6,-1.880453E-6
70.993720,-1.354717E-6,-1.591839E-6
70.994340,-1.372581E-6,-1.080070E-6
70.994960,2.146705E-6,-3.847192E-6
70.995580,9.229940E-8,-1.279422E-6
70.996200,-7.562596E-7,-3.716275E-6
70.996820,6.580054E-7,-2.924818E-6
70.997440,3.870620E-7,-2.353541E-6
70.998060,6.848020E-8,-3.641890E-6
70.998680,4.079038E-7,-3.418735E-6
70.999300,1.211802E-6,-3.722225E-6
70.999920,1.530384E-6,-3.793635E-6
71.000540,3.751524E-7,-3.150949E-6
71.001160,7.324404E-7,-2.734393E-6
71.001780,-1.994858E-7,-2.234525E-6
71.002400,9.051296E-7,-2.770097E-6
71.003020,4.942484E-7,-3.844217E-6
71.003640,-2.620112E-7,-2.142288E-6
71.004260,-1.515497E-6,-2.213698E-6
71.004880,-1.232644E-6,-2.323787E-6
71.005500,-2.474219E-6,-1.770363E-6
71.006120,-1.610773E-6,-4.641624E-7
71.006740,-2.459332E-6,-1.666224E-6
71.007360,-2.051429E-6,5.325966E-7
71.007980,-2.584383E-6,-9.432018E-7
71.008600,-3.424010E-6,-8.896446E-7
71.009220,-2.649886E-6,-1.951862E-6
71.009840,-2.051429E-6,-2.380320E-6
71.010460,-2.977400E-7,-2.573721E-6
71.011080,-1.971039E-6,-9.937836E-7
71.011700,-2.396807E-6,-8.955954E-7
71.012320,-1.250508E-6,-3.028957E-6
71.012940,6.937342E-7,-3.302694E-6
71.013560,1.149276E-6,-3.025982E-6
71.014180,-4.882936E-7,-4.195314E-6
71.014800,8.038980E-7,-2.990277E-6
71.015420,1.717960E-6,-3.948356E-6
71.016040,2.498039E-6,-3.808512E-6
71.016660,1.265395E-6,-2.895064E-6
71.017280,1.274327E-6,-3.516923E-6
71.017900,-2.173502E-7,-2.752245E-6
71.018520,5.835704E-7,-4.287551E-6
71.019140,-1.339830E-7,-3.034908E-6
71.019760,-5.299772E-7,-1.931035E-6
71.020380,-2.352146E-7,-1.838797E-6
71.021000,-2.795779E-6,-5.444982E-7
71.021620,-2.331304E-6,-1.493651E-6
71.022240,-1.756666E-6,-2.041124E-6
71.022860,-2.402762E-6,-1.725732E-6
71.023480,-2.039519E-6,-1.502577E-6
71.024100,-2.384897E-6,-1.636470E-6
71.024720,-2.608202E-6,-1.957813E-6
71.025340,-1.783463E-6,-2.002444E-6
71.025960,-2.057383E-6,-1.463897E-6
71.026580,-2.116931E-6,-9.521280E-7
71.027200,-1.676276E-6,-1.026513E-6
71.027820,-5.359320E-7,-3.662717E-6
71.028440,1.208824E-6,-2.734393E-6
71.029060,1.363649E-6,-4.721960E-6
71.029680,-1.685208E-6,-2.064928E-6
71.030300,1.360672E-6,-3.490144E-6
71.030920,-6.103670E-7,-2.288083E-6
71.031540,1.965084E-7,-4.656501E-6
71.032160,2.084180E-7,-3.177727E-6
71.032780,1.298146E-6,-3.888848E-6
71.033400,1.393423E-6,-3.165826E-6
71.034020,1.125457E-6,-2.755220E-6
71.034640,-1.578022E-7,-2.945646E-6
71.035260,-8.991748E-7,-2.540992E-6
71.035880,-2.230073E-6,-1.809043E-6
71.036500,-3.870620E-8,-1.606716E-6
71.037120,-5.508190E-7,-2.005420E-6
71.037740,-1.572067E-6,-2.160140E-6
71.038360,-1.241576E-6,-1.416290E-6
71.038980,-2.268779E-6,-1.374635E-6
71.039600,-3.477603E-6,-1.690027E-6
71.040220,-2.640954E-6,-1.258594E-6
71.040840,-2.417649E-6,-1.205037E-6
71.041460,-2.200299E-6,-1.820945E-6
71.042080,-1.720937E-6,-1.936985E-6
71.042700,-1.896604E-6,-1.788215E-6
71.043320,-2.158615E-6,-3.133096E-6
71.043940,-1.289214E-6,-9.937836E-7
71.044560,-1.569090E-6,-2.871261E-6
71.045180,5.835704E-7,-3.772807E-6
71.045800,-1.051022E-6,-3.296743E-6
71.046420,1.054000E-6,-3.023006E-6
71.047040,-3.215592E-7,-3.987036E-6
71.047660,4.495874E-7,-3.463366E-6
71.048280,3.394236E-7,-3.275915E-6
71.048900,5.954800E-8,-3.195580E-6
71.049520,1.036135E-6,-4.504756E-6
71.050140,1.229666E-6,-3.591308E-6
71.050760,-1.101638E-7,-3.281866E-6
71.051380,5.835704E-7,-3.463366E-6
71.052000,-1.083774E-6,-2.160140E-6
71.052620,3.209637E-6,-4.826099E-6
71.053240,-1.354717E-6,-5.385474E-7
71.053860,-4.716202E-6,5.028426E-7
71.054480,-1.307079E-6,-2.255353E-6
71.055100,-1.899581E-6,-1.419266E-6
71.055720,-1.595886E-6,-1.359758E-6
71.056340,-3.236434E-6,-1.338930E-6
71.056960,-2.444445E-6,-7.140960E-7
71.057580,-2.343214E-6,-2.139313E-6
71.058200,-2.411694E-6,-8.450136E-7
71.058820,-3.528219E-6,-1.389512E-6
71.059440,-2.149683E-6,-1.142554E-6
71.060060,-1.878739E-6,-1.330004E-6
71.060680,-1.348762E-6,-2.053026E-6
71.061300,6.044122E-7,-2.618352E-6
71.061920,7.681692E-7,-3.362202E-6
71.062540,-8.932200E-7,-4.272674E-6
71.063160,2.233050E-7,-4.275650E-6
71.063780,-2.530790E-7,-2.707614E-6
71.064400,7.830562E-7,-2.538016E-6
71.065020,-1.935310E-7,-2.883163E-6
71.065640,-3.572880E-7,-2.591573E-6
71.066260,1.399378E-6,-2.648106E-6
71.066880,1.965084E-6,-4.245896E-6
71.067500,5.716608E-7,-3.963233E-6
71.068120,-1.253485E-6,-2.404123E-6
71.068740,-1.601841E-6,-9.729558E-7
71.069360,7.354178E-7,-3.198555E-6
71.069980,5.121128E-7,-2.487434E-6
71.070600,-1.923400E-6,-3.719250E-7
71.071220,-1.024226E-6,-2.035174E-6
71.071840,-1.569090E-6,-2.416025E-6
71.072460,-2.015700E-6,-1.496626E-6
71.073080,-3.147112E-6,-6.575634E-7
71.073700,-1.342807E-6,-1.368684E-6
71.074320,-2.244960E-6,-1.538282E-6
71.074940,-3.284072E-6,-6.694650E-7
71.075560,-1.062932E-6,-2.543967E-6
71.076180,-1.449994E-6,-8.301366E-7
71.076800,-1.182028E-6,-1.934010E-6
71.077420,-1.994858E-6,-2.371394E-6
71.078040,-8.187850E-7,-1.853674E-6
71.078660,-1.723915E-6,-2.097657E-6
71.079280,-1.068887E-6,-2.365443E-6
71.079900,8.515364E-7,-4.341109E-6
71.080520,-3.572880E-8,-3.118219E-6
71.081140,1.786440E-7,-3.856118E-6
71.081760,6.818246E-7,-3.978110E-6
71.082380,1.420220E-6,-3.754955E-6
71.083000,9.289488E-7,-4.477977E-6
71.083620,1.009339E-6,-3.671644E-6
71.084240,1.628638E-6,-3.951331E-6
71.084860,9.319262E-7,-3.677594E-6
71.085480,1.530384E-6,-4.067372E-6
71.086100,-1.128435E-6,-1.556134E-6
71.086720,-1.965084E-6,-2.157165E-6
71.087340,-2.355123E-6,-1.127677E-6
71.087960,-1.592909E-6,-2.145263E-6
71.088580,-7.860336E-7,-1.725732E-6
71.089200,-2.027609E-6,-1.633495E-6
71.089820,-2.968468E-6,-1.044365E-6
71.090440,-1.441062E-6,-2.466607E-6
71.091060,-3.298959E-6,-9.670050E-7
71.091680,-3.802140E-6,8.926200E-9
71.092300,-2.629044E-6,-9.461772E-7
71.092920,-1.944242E-6,-1.196111E-6
71.093540,-2.271756E-6,-6.278094E-7
71.094160,8.396268E-7,-3.168801E-6
71.094780,-3.090541E-6,-6.307848E-7
71.095400,-1.709028E-6,-1.615642E-6
71.096020,1.161186E-6,-3.290792E-6
71.096640,-2.917852E-7,-2.636204E-6
71.097260,9.140618E-7,-2.859359E-6
71.097880,7.503048E-7,-3.585357E-6
71.098500,1.259440E-6,-3.210457E-6
71.099120,8.694008E-7,-2.243452E-6
71.099740,6.133444E-7,-2.936720E-6
71.100360,8.217624E-7,-1.898305E-6
71.100980,2.143728E-7,-2.588598E-6
71.101600,2.620112E-7,-3.365177E-6
71.102220,1.310056E-7,-2.603475E-6
71.102840,-1.831101E-6,-1.761437E-6
71.103460,-1.432129E-6,-1.419266E-6
71.104080,-1.274327E-6,-1.377610E-6
71.104700,-2.161592E-6,-1.472823E-6
71.105320,-2.301530E-6,-2.115509E-6
71.105940,-1.848965E-6,-1.184209E-6
71.106560,-3.614564E-6,-9.104724E-7
71.107180,-2.432536E-6,-1.553159E-6
71.107800,-2.414671E-6,-9.521280E-8
71.108420,-3.099473E-6,-8.212104E-7
71.109040,-1.491677E-6,-1.234791E-6
71.109660,-1.360672E-6,-2.044100E-6
71.110280,-1.962107E-6,-2.454705E-6
71.110900,-2.334282E-6,-8.539398E-7
71.111520,-1.670321E-6,-8.926200E-7
71.112140,-7.264856E-7,-1.886404E-6
71.112760,1.101638E-7,-2.514213E-6
71.113380,-5.954800E-9,-2.752245E-6
71.114000,-2.471242E-7,-2.603475E-6
71.114620,3.275140E-7,-3.995962E-6
71.115240,6.728924E-7,-2.719516E-6
71.115860,1.345785E-6,-4.486903E-6
71.116480,2.649886E-6,-4.406567E-6
71.117100,8.842878E-7,-3.680570E-6
71.117720,1.560158E-6,-3.326497E-6
71.118340,-1.104615E-6,-2.701663E-6
71.118960,5.746382E-7,-3.383030E-6
